Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
1033,2,0.009411966,12.21834,2.470083, 0.5552342
1034,2,0.009411966,12.21834,2.470083, 0.5552342
1035,2,0.009411966,12.21834,2.470083, 0.5552342
1036,2,0.009411966,12.21834,2.470083, 0.5552342
1037,2,0.009411966,12.21834,2.470083, 0.5552342
1038,2,0.009411966,12.21834,2.470083, 0.5552342
1039,2,0.009411966,12.21834,2.470083, 0.5552342
1040,2,0.009411966,12.21834,2.470083, 0.5552342
1041,2,0.009411966,12.21834,2.470083, 0.5552342
1042,2,0.009411966,12.21834,2.470083, 0.5552342
1043,2,0.009411966,12.21834,2.470083, 0.5552342
1044,2,0.009411966,12.21834,2.470083, 0.5552342
1045,2,0.009411966,12.21834,2.470083, 0.5552342
1046,2,0.009411966,12.21834,2.470083, 0.5552342
1047,2,0.009411966,12.21834,2.470083, 0.5552342
1048,2,0.009411966,12.21834,2.470083, 0.5552342
1049,2,0.009411966,12.21834,2.470083, 0.5552342
1050,2,0.009411966,12.21834,2.470083, 0.5552342
1051,2,0.009411966,12.21834,2.470083, 0.5552342
1052,2,0.009411966,12.21834,2.470083, 0.5552342
1053,2,0.009411966,12.21834,2.470083, 0.5552342
1054,2,0.009411966,12.21834,2.470083, 0.5552342
1055,2,0.009411966,12.21834,2.470083, 0.5552342
1056,2,0.009411966,12.21834,2.470083, 0.5552342
1057,2,0.009411966,12.21834,2.470083, 0.5552342
1058,2,0.009411966,12.21834,2.470083, 0.5552342
1059,2,0.009411966,12.21834,2.470083, 0.5552342
1060,2,0.009411966,12.21834,2.470083, 0.5552342
1061,2,0.009411966,12.21834,2.470083, 0.5552342
1062,2,0.009411966,12.21834,2.470083, 0.5552342
1063,2,0.009411966,12.21834,2.470083, 0.5552342
1064,2,0.009411966,12.21834,2.470083, 0.5552342
1065,2,0.009411966,12.21834,2.470083, 0.5552342
1066,2,0.009411966,12.21834,2.470083, 0.5552342
1067,2,0.009411966,12.21834,2.470083, 0.5552342
1068,2,0.009411966,12.21834,2.470083, 0.5552342
1069,2,0.009411966,12.21834,2.470083, 0.5552342
1070,2,0.009411966,12.21834,2.470083, 0.5552342
1071,2,0.009411966,12.21834,2.470083, 0.5552342
1072,2,0.009411966,12.21834,2.470083, 0.5552342
1073,2,0.009411966,12.21834,2.470083, 0.5552342
1074,2,0.009411966,12.21834,2.470083, 0.5552342
1075,2,0.009411966,12.21834,2.470083, 0.5552342
1076,2,0.009411966,12.21834,2.470083, 0.5552342
1077,2,0.009411966,12.21834,2.470083, 0.5552342
1078,2,0.009411966,12.21834,2.470083, 0.5552342
1079,2,0.009411966,12.21834,2.470083, 0.5552342
1080,2,0.009411966,12.21834,2.470083, 0.5552342
1081,2,0.009411966,12.21834,2.470083, 0.5552342
1082,2,0.009411966,12.21834,2.470083, 0.5552342
1083,2,0.009411966,12.21834,2.470083, 0.5552342
1084,2,0.009411966,12.21834,2.470083, 0.5552342
1085,2,0.009411966,12.21834,2.470083, 0.5552342
1086,2,0.009411966,12.21834,2.470083, 0.5552342
1087,2,0.009411966,12.21834,2.470083, 0.5552342
1088,2,0.009411966,12.21834,2.470083, 0.5552342
1089,2,0.009411966,12.21834,2.470083, 0.5552342
1090,2,0.009411966,12.21834,2.470083, 0.5552342
1091,2,0.009411966,12.21834,2.470083, 0.5552342
1092,2,0.009411966,12.21834,2.470083, 0.5552342
1093,2,0.009411966,12.21834,2.470083, 0.5552342
1094,2,0.009411966,12.21834,2.470083, 0.5552342
1095,2,0.009411966,12.21834,2.470083, 0.5552342
1096,2,0.009411966,12.21834,2.470083, 0.5552342
1097,2,0.009411966,12.21834,2.470083, 0.5552342
1098,2,0.009411966,12.21834,2.470083, 0.5552342
1099,2,0.009411966,12.21834,2.470083, 0.5552342
1100,2,0.009411966,12.21834,2.470083, 0.5552342
1101,2,0.009411966,12.21834,2.470083, 0.5552342
1102,2,0.009411966,12.21834,2.470083, 0.5552342
1103,2,0.009411966,12.21834,2.470083, 0.5552342
1104,2,0.009411966,12.21834,2.470083, 0.5552342
1105,2,0.009411966,12.21834,2.470083, 0.5552342
1106,2,0.009411966,12.21834,2.470083, 0.5552342
1107,2,0.009411966,12.21834,2.470083, 0.5552342
1108,2,0.009411966,12.21834,2.470083, 0.5552342
1109,2,0.009411966,12.21834,2.470083, 0.5552342
1110,2,0.009411966,12.21834,2.470083, 0.5552342
1111,2,0.009411966,12.21834,2.470083, 0.5552342
1112,2,0.009411966,12.21834,2.470083, 0.5552342
1113,2,0.009411966,12.21834,2.470083, 0.5552342
1114,2,0.009411966,12.21834,2.470083, 0.5552342
1115,2,0.009411966,12.21834,2.470083, 0.5552342
1116,2,0.009411966,12.21834,2.470083, 0.5552342
1117,2,0.009411966,12.21834,2.470083, 0.5552342
1118,2,0.009411966,12.21834,2.470083, 0.5552342
1119,2,0.009411966,12.21834,2.470083, 0.5552342
1120,2,0.009411966,12.21834,2.470083, 0.5552342
1121,2,0.009411966,12.21834,2.470083, 0.5552342
1122,2,0.009411966,12.21834,2.470083, 0.5552342
1123,2,0.009411966,12.21834,2.470083, 0.5552342
1124,2,0.009411966,12.21834,2.470083, 0.5552342
1125,2,0.009411966,12.21834,2.470083, 0.5552342
1126,2,0.009411966,12.21834,2.470083, 0.5552342
1127,2,0.009411966,12.21834,2.470083, 0.5552342
1128,2,0.009411966,12.21834,2.470083, 0.5552342
1129,2,0.009411966,12.21834,2.470083, 0.5552342
1130,2,0.009411966,12.21834,2.470083, 0.5552342
1131,2,0.009411966,12.21834,2.470083, 0.5552342
1132,2,0.009411966,12.21834,2.470083, 0.5552342
1133,2,0.009411966,12.21834,2.470083, 0.5552342
1134,2,0.009411966,12.21834,2.470083, 0.5552342
1135,2,0.009411966,12.21834,2.470083, 0.5552342
1136,2,0.009411966,12.21834,2.470083, 0.5552342
1137,2,0.009411966,12.21834,2.470083, 0.5552342
1138,2,0.009411966,12.21834,2.470083, 0.5552342
1139,2,0.009411966,12.21834,2.470083, 0.5552342
1140,2,0.009411966,12.21834,2.470083, 0.5552342
1141,2,0.009411966,12.21834,2.470083, 0.5552342
1142,2,0.009411966,12.21834,2.470083, 0.5552342
1143,2,0.009411966,12.21834,2.470083, 0.5552342
1144,2,0.009411966,12.21834,2.470083, 0.5552342
1145,2,0.009411966,12.21834,2.470083, 0.5552342
1146,2,0.009411966,12.21834,2.470083, 0.5552342
1147,2,0.009411966,12.21834,2.470083, 0.5552342
1148,2,0.009411966,12.21834,2.470083, 0.5552342
1149,2,0.009411966,12.21834,2.470083, 0.5552342
1150,2,0.009411966,12.21834,2.470083, 0.5552342
1151,2,0.009411966,12.21834,2.470083, 0.5552342
1152,2,0.009411966,12.21834,2.470083, 0.5552342
1153,2,0.009411966,12.21834,2.470083, 0.5552342
1154,2,0.009411966,12.21834,2.470083, 0.5552342
1155,2,0.009411966,12.21834,2.470083, 0.5552342
1156,2,0.009411966,12.21834,2.470083, 0.5552342
1157,2,0.009411966,12.21834,2.470083, 0.5552342
1158,2,0.009411966,12.21834,2.470083, 0.5552342
1159,2,0.009411966,12.21834,2.470083, 0.5552342
1160,2,0.009411966,12.21834,2.470083, 0.5552342
1161,2,0.009411966,12.21834,2.470083, 0.5552342
1162,2,0.009411966,12.21834,2.470083, 0.5552342
1163,2,0.009411966,12.21834,2.470083, 0.5552342
1164,2,0.009411966,12.21834,2.470083, 0.5552342
1165,2,0.009411966,12.21834,2.470083, 0.5552342
1166,2,0.009411966,12.21834,2.470083, 0.5552342
1167,2,0.009411966,12.21834,2.470083, 0.5552342
1168,2,0.009411966,12.21834,2.470083, 0.5552342
1169,2,0.009411966,12.21834,2.470083, 0.5552342
1170,2,0.009411966,12.21834,2.470083, 0.5552342
1171,2,0.009411966,12.21834,2.470083, 0.5552342
1172,2,0.009411966,12.21834,2.470083, 0.5552342
1173,2,0.009411966,12.21834,2.470083, 0.5552342
1174,2,0.009411966,12.21834,2.470083, 0.5552342
1175,2,0.009411966,12.21834,2.470083, 0.5552342
1176,2,0.009411966,12.21834,2.470083, 0.5552342
1177,2,0.009411966,12.21834,2.470083, 0.5552342
1178,2,0.009411966,12.21834,2.470083, 0.5552342
1179,2,0.009411966,12.21834,2.470083, 0.5552342
1180,2,0.009411966,12.21834,2.470083, 0.5552342
1181,2,0.009411966,12.21834,2.470083, 0.5552342
1182,2,0.009411966,12.21834,2.470083, 0.5552342
1183,2,0.009411966,12.21834,2.470083, 0.5552342
1184,2,0.009411966,12.21834,2.470083, 0.5552342
1185,2,0.009411966,12.21834,2.470083, 0.5552342
1186,2,0.009411966,12.21834,2.470083, 0.5552342
1187,2,0.009411966,12.21834,2.470083, 0.5552342
1188,2,0.009411966,12.21834,2.470083, 0.5552342
1189,2,0.009411966,12.21834,2.470083, 0.5552342
1190,2,0.009411966,12.21834,2.470083, 0.5552342
1191,2,0.009411966,12.21834,2.470083, 0.5552342
1192,2,0.009411966,12.21834,2.470083, 0.5552342
1193,2,0.009411966,12.21834,2.470083, 0.5552342
1194,2,0.009411966,12.21834,2.470083, 0.5552342
1195,2,0.009411966,12.21834,2.470083, 0.5552342
1196,2,0.009411966,12.21834,2.470083, 0.5552342
1197,2,0.009411966,12.21834,2.470083, 0.5552342
1198,2,0.009411966,12.21834,2.470083, 0.5552342
1199,2,0.009411966,12.21834,2.470083, 0.5552342
1200,2,0.009411966,12.21834,2.470083, 0.5552342
1201,2,0.009411966,12.21834,2.470083, 0.5552342
1202,2,0.009411966,12.21834,2.470083, 0.5552342
1203,2,0.009411966,12.21834,2.470083, 0.5552342
1204,2,0.009411966,12.21834,2.470083, 0.5552342
1205,2,0.009411966,12.21834,2.470083, 0.5552342
1206,2,0.009411966,12.21834,2.470083, 0.5552342
1207,2,0.009411966,12.21834,2.470083, 0.5552342
1208,2,0.009411966,12.21834,2.470083, 0.5552342
1209,2,0.009411966,12.21834,2.470083, 0.5552342
1210,2,0.009411966,12.21834,2.470083, 0.5552342
1211,2,0.009411966,12.21834,2.470083, 0.5552342
1212,2,0.009411966,12.21834,2.470083, 0.5552342
1213,2,0.009411966,12.21834,2.470083, 0.5552342
1214,2,0.009411966,12.21834,2.470083, 0.5552342
1215,2,0.009411966,12.21834,2.470083, 0.5552342
1216,2,0.009411966,12.21834,2.470083, 0.5552342
1217,2,0.009411966,12.21834,2.470083, 0.5552342
1218,2,0.009411966,12.21834,2.470083, 0.5552342
1219,2,0.009411966,12.21834,2.470083, 0.5552342
1220,2,0.009411966,12.21834,2.470083, 0.5552342
1221,2,0.009411966,12.21834,2.470083, 0.5552342
1222,2,0.009411966,12.21834,2.470083, 0.5552342
1223,2,0.009411966,12.21834,2.470083, 0.5552342
1224,2,0.009411966,12.21834,2.470083, 0.5552342
1225,2,0.009411966,12.21834,2.470083, 0.5552342
1226,2,0.009411966,12.21834,2.470083, 0.5552342
1227,2,0.009411966,12.21834,2.470083, 0.5552342
1228,2,0.009411966,12.21834,2.470083, 0.5552342
1229,2,0.009411966,12.21834,2.470083, 0.5552342
1230,2,0.009411966,12.21834,2.470083, 0.5552342
1231,2,0.009411966,12.21834,2.470083, 0.5552342
1232,2,0.009411966,12.21834,2.470083, 0.5552342
1233,2,0.009411966,12.21834,2.470083, 0.5552342
1234,2,0.009411966,12.21834,2.470083, 0.5552342
1235,2,0.009411966,12.21834,2.470083, 0.5552342
1236,2,0.009411966,12.21834,2.470083, 0.5552342
1237,2,0.009411966,12.21834,2.470083, 0.5552342
1238,2,0.009411966,12.21834,2.470083, 0.5552342
1239,2,0.009411966,12.21834,2.470083, 0.5552342
1240,2,0.009411966,12.21834,2.470083, 0.5552342
1241,2,0.009411966,12.21834,2.470083, 0.5552342
1242,2,0.009411966,12.21834,2.470083, 0.5552342
1243,2,0.009411966,12.21834,2.470083, 0.5552342
1244,2,0.009411966,12.21834,2.470083, 0.5552342
1245,2,0.009411966,12.21834,2.470083, 0.5552342
1246,2,0.009411966,12.21834,2.470083, 0.5552342
1247,2,0.009411966,12.21834,2.470083, 0.5552342
1248,2,0.009411966,12.21834,2.470083, 0.5552342
1249,2,0.009411966,12.21834,2.470083, 0.5552342
1250,2,0.009411966,12.21834,2.470083, 0.5552342
1251,2,0.009411966,12.21834,2.470083, 0.5552342
1252,2,0.009411966,12.21834,2.470083, 0.5552342
1253,2,0.009411966,12.21834,2.470083, 0.5552342
1254,2,0.009411966,12.21834,2.470083, 0.5552342
1255,2,0.009411966,12.21834,2.470083, 0.5552342
1256,2,0.009411966,12.21834,2.470083, 0.5552342
1257,2,0.009411966,12.21834,2.470083, 0.5552342
1258,2,0.009411966,12.21834,2.470083, 0.5552342
1259,2,0.009411966,12.21834,2.470083, 0.5552342
1260,2,0.009411966,12.21834,2.470083, 0.5552342
1261,2,0.009411966,12.21834,2.470083, 0.5552342
1262,2,0.009411966,12.21834,2.470083, 0.5552342
1263,2,0.009411966,12.21834,2.470083, 0.5552342
1264,2,0.009411966,12.21834,2.470083, 0.5552342
1265,2,0.009411966,12.21834,2.470083, 0.5552342
1266,2,0.009411966,12.21834,2.470083, 0.5552342
1267,2,0.009411966,12.21834,2.470083, 0.5552342
1268,2,0.009411966,12.21834,2.470083, 0.5552342
1269,2,0.009411966,12.21834,2.470083, 0.5552342
1270,2,0.009411966,12.21834,2.470083, 0.5552342
1271,2,0.009411966,12.21834,2.470083, 0.5552342
1272,2,0.009411966,12.21834,2.470083, 0.5552342
1273,2,0.009411966,12.21834,2.470083, 0.5552342
1274,2,0.009411966,12.21834,2.470083, 0.5552342
1275,2,0.009411966,12.21834,2.470083, 0.5552342
1276,2,0.009411966,12.21834,2.470083, 0.5552342
1277,2,0.009411966,12.21834,2.470083, 0.5552342
1278,2,0.009411966,12.21834,2.470083, 0.5552342
1279,2,0.009411966,12.21834,2.470083, 0.5552342
1280,2,0.009411966,12.21834,2.470083, 0.5552342
1281,2,0.009411966,12.21834,2.470083, 0.5552342
1282,2,0.009411966,12.21834,2.470083, 0.5552342
1283,2,0.009411966,12.21834,2.470083, 0.5552342
1284,2,0.009411966,12.21834,2.470083, 0.5552342
1285,2,0.009411966,12.21834,2.470083, 0.5552342
1286,2,0.009411966,12.21834,2.470083, 0.5552342
1287,2,0.009411966,12.21834,2.470083, 0.5552342
1288,2,0.009411966,12.21834,2.470083, 0.5552342
1289,2,0.009411966,12.21834,2.470083, 0.5552342
1290,2,0.009411966,12.21834,2.470083, 0.5552342
1291,2,0.009411966,12.21834,2.470083, 0.5552342
1292,2,0.009411966,12.21834,2.470083, 0.5552342
1293,2,0.009411966,12.21834,2.470083, 0.5552342
1294,2,0.009411966,12.21834,2.470083, 0.5552342
1295,2,0.009411966,12.21834,2.470083, 0.5552342
1296,2,0.009411966,12.21834,2.470083, 0.5552342
1297,2,0.009411966,12.21834,2.470083, 0.5552342
1298,2,0.009411966,12.21834,2.470083, 0.5552342
1299,2,0.009411966,12.21834,2.470083, 0.5552342
1300,2,0.009411966,12.21834,2.470083, 0.5552342
1301,2,0.009411966,12.21834,2.470083, 0.5552342
1302,2,0.009411966,12.21834,2.470083, 0.5552342
1303,2,0.009411966,12.21834,2.470083, 0.5552342
1304,2,0.009411966,12.21834,2.470083, 0.5552342
1305,2,0.009411966,12.21834,2.470083, 0.5552342
1306,2,0.009411966,12.21834,2.470083, 0.5552342
1307,2,0.009411966,12.21834,2.470083, 0.5552342
1308,2,0.009411966,12.21834,2.470083, 0.5552342
1309,2,0.009411966,12.21834,2.470083, 0.5552342
1310,2,0.009411966,12.21834,2.470083, 0.5552342
1311,2,0.009411966,12.21834,2.470083, 0.5552342
1312,2,0.009411966,12.21834,2.470083, 0.5552342
1313,2,0.009411966,12.21834,2.470083, 0.5552342
1314,2,0.009411966,12.21834,2.470083, 0.5552342
1315,2,0.009411966,12.21834,2.470083, 0.5552342
1316,2,0.009411966,12.21834,2.470083, 0.5552342
1317,2,0.009411966,12.21834,2.470083, 0.5552342
1318,2,0.009411966,12.21834,2.470083, 0.5552342
1319,2,0.009411966,12.21834,2.470083, 0.5552342
1320,2,0.009411966,12.21834,2.470083, 0.5552342
1321,2,0.009411966,12.21834,2.470083, 0.5552342
1322,2,0.009411966,12.21834,2.470083, 0.5552342
1323,2,0.009411966,12.21834,2.470083, 0.5552342
1324,2,0.009411966,12.21834,2.470083, 0.5552342
1325,2,0.009411966,12.21834,2.470083, 0.5552342
1326,2,0.009411966,12.21834,2.470083, 0.5552342
1327,2,0.009411966,12.21834,2.470083, 0.5552342
1328,2,0.009411966,12.21834,2.470083, 0.5552342
1329,2,0.009411966,12.21834,2.470083, 0.5552342
1330,2,0.009411966,12.21834,2.470083, 0.5552342
1331,2,0.009411966,12.21834,2.470083, 0.5552342
1332,2,0.009411966,12.21834,2.470083, 0.5552342
1333,2,0.009411966,12.21834,2.470083, 0.5552342
1334,2,0.009411966,12.21834,2.470083, 0.5552342
1335,2,0.009411966,12.21834,2.470083, 0.5552342
1336,2,0.009411966,12.21834,2.470083, 0.5552342
1337,2,0.009411966,12.21834,2.470083, 0.5552342
1338,2,0.009411966,12.21834,2.470083, 0.5552342
1339,2,0.009411966,12.21834,2.470083, 0.5552342
1340,2,0.009411966,12.21834,2.470083, 0.5552342
1341,2,0.009411966,12.21834,2.470083, 0.5552342
1342,2,0.009411966,12.21834,2.470083, 0.5552342
1343,2,0.009411966,12.21834,2.470083, 0.5552342
1344,2,0.009411966,12.21834,2.470083, 0.5552342
1345,2,0.009411966,12.21834,2.470083, 0.5552342
1346,2,0.009411966,12.21834,2.470083, 0.5552342
1347,2,0.009411966,12.21834,2.470083, 0.5552342
1348,2,0.009411966,12.21834,2.470083, 0.5552342
1349,2,0.009411966,12.21834,2.470083, 0.5552342
1350,2,0.009411966,12.21834,2.470083, 0.5552342
1351,3,0.009758987,11.41095,2.397891, 0.479915
1352,3,0.009758987,11.41095,2.397891, 0.479915
1353,3,0.009758987,11.41095,2.397891, 0.479915
1354,3,0.009758987,11.41095,2.397891, 0.479915
1355,3,0.009758987,11.41095,2.397891, 0.479915
1356,3,0.009758987,11.41095,2.397891, 0.479915
1357,3,0.009758987,11.41095,2.397891, 0.479915
1358,3,0.009758987,11.41095,2.397891, 0.479915
1359,3,0.009758987,11.41095,2.397891, 0.479915
1360,3,0.009758987,11.41095,2.397891, 0.479915
1361,3,0.009758987,11.41095,2.397891, 0.479915
1362,3,0.009758987,11.41095,2.397891, 0.479915
1363,3,0.009758987,11.41095,2.397891, 0.479915
1364,3,0.009758987,11.41095,2.397891, 0.479915
1365,3,0.009758987,11.41095,2.397891, 0.479915
1366,3,0.009758987,11.41095,2.397891, 0.479915
1367,3,0.009758987,11.41095,2.397891, 0.479915
1368,3,0.009758987,11.41095,2.397891, 0.479915
1369,3,0.009758987,11.41095,2.397891, 0.479915
1370,3,0.009758987,11.41095,2.397891, 0.479915
1371,3,0.009758987,11.41095,2.397891, 0.479915
1372,3,0.009758987,11.41095,2.397891, 0.479915
1373,3,0.009758987,11.41095,2.397891, 0.479915
1374,3,0.009758987,11.41095,2.397891, 0.479915
1375,3,0.009758987,11.41095,2.397891, 0.479915
1376,3,0.009758987,11.41095,2.397891, 0.479915
1377,3,0.009758987,11.41095,2.397891, 0.479915
1378,3,0.009758987,11.41095,2.397891, 0.479915
1379,3,0.009758987,11.41095,2.397891, 0.479915
1380,3,0.009758987,11.41095,2.397891, 0.479915
1381,3,0.009758987,11.41095,2.397891, 0.479915
1382,3,0.009758987,11.41095,2.397891, 0.479915
1383,3,0.009758987,11.41095,2.397891, 0.479915
1384,3,0.009758987,11.41095,2.397891, 0.479915
1385,3,0.009758987,11.41095,2.397891, 0.479915
1386,3,0.009758987,11.41095,2.397891, 0.479915
1387,3,0.009758987,11.41095,2.397891, 0.479915
1388,3,0.009758987,11.41095,2.397891, 0.479915
1389,3,0.009758987,11.41095,2.397891, 0.479915
1390,3,0.009758987,11.41095,2.397891, 0.479915
1391,3,0.009758987,11.41095,2.397891, 0.479915
1392,3,0.009758987,11.41095,2.397891, 0.479915
1393,3,0.009758987,11.41095,2.397891, 0.479915
1394,3,0.009758987,11.41095,2.397891, 0.479915
1395,3,0.009758987,11.41095,2.397891, 0.479915
1396,3,0.009758987,11.41095,2.397891, 0.479915
1397,3,0.009758987,11.41095,2.397891, 0.479915
1398,3,0.009758987,11.41095,2.397891, 0.479915
1399,3,0.009758987,11.41095,2.397891, 0.479915
1400,3,0.009758987,11.41095,2.397891, 0.479915
1401,3,0.009758987,11.41095,2.397891, 0.479915
1402,3,0.009758987,11.41095,2.397891, 0.479915
1403,3,0.009758987,11.41095,2.397891, 0.479915
1404,3,0.009758987,11.41095,2.397891, 0.479915
1405,3,0.009758987,11.41095,2.397891, 0.479915
1406,3,0.009758987,11.41095,2.397891, 0.479915
1407,3,0.009758987,11.41095,2.397891, 0.479915
1408,3,0.009758987,11.41095,2.397891, 0.479915
1409,3,0.009758987,11.41095,2.397891, 0.479915
1410,3,0.009758987,11.41095,2.397891, 0.479915
1411,3,0.009758987,11.41095,2.397891, 0.479915
1412,3,0.009758987,11.41095,2.397891, 0.479915
1413,3,0.009758987,11.41095,2.397891, 0.479915
1414,3,0.009758987,11.41095,2.397891, 0.479915
1415,3,0.009758987,11.41095,2.397891, 0.479915
1416,3,0.009758987,11.41095,2.397891, 0.479915
1417,3,0.009758987,11.41095,2.397891, 0.479915
1418,3,0.009758987,11.41095,2.397891, 0.479915
1419,3,0.009758987,11.41095,2.397891, 0.479915
1420,3,0.009758987,11.41095,2.397891, 0.479915
1421,3,0.009758987,11.41095,2.397891, 0.479915
1422,3,0.009758987,11.41095,2.397891, 0.479915
1423,3,0.009758987,11.41095,2.397891, 0.479915
1424,3,0.009758987,11.41095,2.397891, 0.479915
1425,3,0.009758987,11.41095,2.397891, 0.479915
1426,3,0.009758987,11.41095,2.397891, 0.479915
1427,3,0.009758987,11.41095,2.397891, 0.479915
1428,3,0.009758987,11.41095,2.397891, 0.479915
1429,3,0.009758987,11.41095,2.397891, 0.479915
1430,3,0.009758987,11.41095,2.397891, 0.479915
1431,3,0.009758987,11.41095,2.397891, 0.479915
1432,3,0.009758987,11.41095,2.397891, 0.479915
1433,3,0.009758987,11.41095,2.397891, 0.479915
1434,3,0.009758987,11.41095,2.397891, 0.479915
1435,3,0.009758987,11.41095,2.397891, 0.479915
1436,3,0.009758987,11.41095,2.397891, 0.479915
1437,3,0.009758987,11.41095,2.397891, 0.479915
1438,3,0.009758987,11.41095,2.397891, 0.479915
1439,3,0.009758987,11.41095,2.397891, 0.479915
1440,3,0.009758987,11.41095,2.397891, 0.479915
1441,3,0.009758987,11.41095,2.397891, 0.479915
1442,3,0.009758987,11.41095,2.397891, 0.479915
1443,3,0.009758987,11.41095,2.397891, 0.479915
1444,3,0.009758987,11.41095,2.397891, 0.479915
1445,3,0.009758987,11.41095,2.397891, 0.479915
1446,3,0.009758987,11.41095,2.397891, 0.479915
1447,3,0.009758987,11.41095,2.397891, 0.479915
1448,3,0.009758987,11.41095,2.397891, 0.479915
1449,3,0.009758987,11.41095,2.397891, 0.479915
1450,3,0.009758987,11.41095,2.397891, 0.479915
1451,3,0.009758987,11.41095,2.397891, 0.479915
1452,3,0.009758987,11.41095,2.397891, 0.479915
1453,3,0.009758987,11.41095,2.397891, 0.479915
1454,3,0.009758987,11.41095,2.397891, 0.479915
1455,3,0.009758987,11.41095,2.397891, 0.479915
1456,3,0.009758987,11.41095,2.397891, 0.479915
1457,3,0.009758987,11.41095,2.397891, 0.479915
1458,3,0.009758987,11.41095,2.397891, 0.479915
1459,3,0.009758987,11.41095,2.397891, 0.479915
1460,3,0.009758987,11.41095,2.397891, 0.479915
1461,3,0.009758987,11.41095,2.397891, 0.479915
1462,3,0.009758987,11.41095,2.397891, 0.479915
1463,3,0.009758987,11.41095,2.397891, 0.479915
1464,3,0.009758987,11.41095,2.397891, 0.479915
1465,3,0.009758987,11.41095,2.397891, 0.479915
1466,3,0.009758987,11.41095,2.397891, 0.479915
1467,3,0.009758987,11.41095,2.397891, 0.479915
1468,3,0.009758987,11.41095,2.397891, 0.479915
1469,3,0.009758987,11.41095,2.397891, 0.479915
1470,3,0.009758987,11.41095,2.397891, 0.479915
1471,3,0.009758987,11.41095,2.397891, 0.479915
1472,3,0.009758987,11.41095,2.397891, 0.479915
1473,3,0.009758987,11.41095,2.397891, 0.479915
1474,3,0.009758987,11.41095,2.397891, 0.479915
1475,3,0.009758987,11.41095,2.397891, 0.479915
1476,3,0.009758987,11.41095,2.397891, 0.479915
1477,3,0.009758987,11.41095,2.397891, 0.479915
1478,3,0.009758987,11.41095,2.397891, 0.479915
1479,3,0.009758987,11.41095,2.397891, 0.479915
1480,3,0.009758987,11.41095,2.397891, 0.479915
1481,3,0.009758987,11.41095,2.397891, 0.479915
1482,3,0.009758987,11.41095,2.397891, 0.479915
1483,3,0.009758987,11.41095,2.397891, 0.479915
1484,3,0.009758987,11.41095,2.397891, 0.479915
1485,3,0.009758987,11.41095,2.397891, 0.479915
1486,3,0.009758987,11.41095,2.397891, 0.479915
1487,3,0.009758987,11.41095,2.397891, 0.479915
1488,3,0.009758987,11.41095,2.397891, 0.479915
1489,3,0.009758987,11.41095,2.397891, 0.479915
1490,3,0.009758987,11.41095,2.397891, 0.479915
1491,3,0.009758987,11.41095,2.397891, 0.479915
1492,3,0.009758987,11.41095,2.397891, 0.479915
1493,3,0.009758987,11.41095,2.397891, 0.479915
1494,3,0.009758987,11.41095,2.397891, 0.479915
1495,3,0.009758987,11.41095,2.397891, 0.479915
1496,3,0.009758987,11.41095,2.397891, 0.479915
1497,3,0.009758987,11.41095,2.397891, 0.47991
