Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
1033,3,0.008852236,9.349784,3.354646, 0.4703606
1034,3,0.008852236,9.349784,3.354646, 0.4703606
1035,3,0.008852236,9.349784,3.354646, 0.4703606
1036,3,0.008852236,9.349784,3.354646, 0.4703606
1037,3,0.008852236,9.349784,3.354646, 0.4703606
1038,3,0.008852236,9.349784,3.354646, 0.4703606
1039,3,0.008852236,9.349784,3.354646, 0.4703606
1040,3,0.008852236,9.349784,3.354646, 0.4703606
1041,3,0.008852236,9.349784,3.354646, 0.4703606
1042,3,0.008852236,9.349784,3.354646, 0.4703606
1043,3,0.008852236,9.349784,3.354646, 0.4703606
1044,3,0.008852236,9.349784,3.354646, 0.4703606
1045,3,0.008852236,9.349784,3.354646, 0.4703606
1046,3,0.008852236,9.349784,3.354646, 0.4703606
1047,3,0.008852236,9.349784,3.354646, 0.4703606
1048,3,0.008852236,9.349784,3.354646, 0.4703606
1049,3,0.008852236,9.349784,3.354646, 0.4703606
1050,3,0.008852236,9.349784,3.354646, 0.4703606
1051,3,0.008852236,9.349784,3.354646, 0.4703606
1052,3,0.008852236,9.349784,3.354646, 0.4703606
1053,3,0.008852236,9.349784,3.354646, 0.4703606
1054,3,0.008852236,9.349784,3.354646, 0.4703606
1055,3,0.008852236,9.349784,3.354646, 0.4703606
1056,3,0.008852236,9.349784,3.354646, 0.4703606
1057,3,0.008852236,9.349784,3.354646, 0.4703606
1058,3,0.008852236,9.349784,3.354646, 0.4703606
1059,3,0.008852236,9.349784,3.354646, 0.4703606
1060,3,0.008852236,9.349784,3.354646, 0.4703606
1061,3,0.008852236,9.349784,3.354646, 0.4703606
1062,3,0.008852236,9.349784,3.354646, 0.4703606
1063,3,0.008852236,9.349784,3.354646, 0.4703606
1064,3,0.008852236,9.349784,3.354646, 0.4703606
1065,3,0.008852236,9.349784,3.354646, 0.4703606
1066,3,0.008852236,9.349784,3.354646, 0.4703606
1067,3,0.008852236,9.349784,3.354646, 0.4703606
1068,3,0.008852236,9.349784,3.354646, 0.4703606
1069,3,0.008852236,9.349784,3.354646, 0.4703606
1070,3,0.008852236,9.349784,3.354646, 0.4703606
1071,3,0.008852236,9.349784,3.354646, 0.4703606
1072,3,0.008852236,9.349784,3.354646, 0.4703606
1073,3,0.008852236,9.349784,3.354646, 0.4703606
1074,3,0.008852236,9.349784,3.354646, 0.4703606
1075,3,0.008852236,9.349784,3.354646, 0.4703606
1076,3,0.008852236,9.349784,3.354646, 0.4703606
1077,3,0.008852236,9.349784,3.354646, 0.4703606
1078,3,0.008852236,9.349784,3.354646, 0.4703606
1079,3,0.008852236,9.349784,3.354646, 0.4703606
1080,3,0.008852236,9.349784,3.354646, 0.4703606
1081,3,0.008852236,9.349784,3.354646, 0.4703606
1082,3,0.008852236,9.349784,3.354646, 0.4703606
1083,3,0.008852236,9.349784,3.354646, 0.4703606
1084,3,0.008852236,9.349784,3.354646, 0.4703606
1085,3,0.008852236,9.349784,3.354646, 0.4703606
1086,3,0.008852236,9.349784,3.354646, 0.4703606
1087,3,0.008852236,9.349784,3.354646, 0.4703606
1088,3,0.008852236,9.349784,3.354646, 0.4703606
1089,3,0.008852236,9.349784,3.354646, 0.4703606
1090,3,0.008852236,9.349784,3.354646, 0.4703606
1091,3,0.008852236,9.349784,3.354646, 0.4703606
1092,3,0.008852236,9.349784,3.354646, 0.4703606
1093,3,0.008852236,9.349784,3.354646, 0.4703606
1094,3,0.008852236,9.349784,3.354646, 0.4703606
1095,3,0.008852236,9.349784,3.354646, 0.4703606
1096,3,0.008852236,9.349784,3.354646, 0.4703606
1097,3,0.008852236,9.349784,3.354646, 0.4703606
1098,3,0.008852236,9.349784,3.354646, 0.4703606
1099,3,0.008852236,9.349784,3.354646, 0.4703606
1100,3,0.008852236,9.349784,3.354646, 0.4703606
1101,3,0.008852236,9.349784,3.354646, 0.4703606
1102,3,0.008852236,9.349784,3.354646, 0.4703606
1103,3,0.008852236,9.349784,3.354646, 0.4703606
1104,3,0.008852236,9.349784,3.354646, 0.4703606
1105,3,0.008852236,9.349784,3.354646, 0.4703606
1106,3,0.008852236,9.349784,3.354646, 0.4703606
